sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/stylegan2ada/stylegan2ada_img_00440.png,2226b69f61c3b510d3c8fec9c7c00e748c566b8c9100fedda835158d1050be05,generated,stylegan2ada,calibration,western-blot-00440,18.66608238220215,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00448.png,f85b387e330681000e015d0739ebc3de68a1bd191562b5e88acc4bbba0db5fd1,generated,stylegan2ada,calibration,western-blot-00448,13.530399322509766,0.9999986886978149,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00464.png,e48c27a0e0dd15dbc6f851433c8ae66b229310853f6ad07413d2388b4f4a9b6e,generated,stylegan2ada,calibration,western-blot-00464,0.4132547080516815,0.6018680334091187,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00476.png,803483af61eeb0e2b15ea5abd9e310af0bf455ad9d10b94d7c8cdcbc6263ee56,generated,stylegan2ada,calibration,western-blot-00476,1.7131928205490112,0.8472499251365662,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00509.png,cabfbfd44dc5b122886d1f18fe5139e1c339d5834655b57da8772e0ed58e2ddb,generated,stylegan2ada,calibration,western-blot-00509,12.582517623901367,0.999996542930603,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00514.png,fbbb1c1b08c714f0d6aaa467570b11fb0afdeb2eaa6c672bc3c419a293c67af3,generated,stylegan2ada,calibration,western-blot-00514,23.26613426208496,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00530.png,674289dccc1af6677fa15cef23311887f45412f9d89fac6ad94920735ce47487,generated,stylegan2ada,calibration,western-blot-00530,18.44220733642578,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00531.png,46c84dc1c78541ae9f3b490625d1dd61e480e7b887dad765e030d89b2665225e,generated,stylegan2ada,calibration,western-blot-00531,12.231038093566895,0.9999951124191284,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00547.png,1943caf269e1de87f26af228c6537c9a893793c2f89bed821a29783395686988,generated,stylegan2ada,calibration,western-blot-00547,20.55643653869629,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00560.png,0509dfd1733662440f0c414936ebb1c7dbb55d4c8c728b5ed71bc2bfebcb0a7c,generated,stylegan2ada,calibration,western-blot-00560,-0.08003875613212585,0.48000094294548035,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00561.png,2d0c90ba2e1df4f8f0e1b5c5f54c08ba4a38784c8a61e9d1ce322090d7face34,generated,stylegan2ada,calibration,western-blot-00561,21.84312629699707,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00564.png,005e88da6a94b2e72662c4288f5a26bce0fe8d1bf41cf905fb8b523bae61f9bb,generated,stylegan2ada,calibration,western-blot-00564,6.720904350280762,0.9987959861755371,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00567.png,2373940d3270aaddaf8385687221c95d0672c4c7e3e04f5ff9f1701f5b150c1f,generated,stylegan2ada,calibration,western-blot-00567,20.44117546081543,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00595.png,5bacd57b03784066d8762d9264c76a25ab5ef1b960bf6e54f37685e5324617c7,generated,stylegan2ada,calibration,western-blot-00595,5.768022537231445,0.9968838095664978,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00605.png,321c8389b8ed6b4aab7f7b9350e2584b15a5e5b25f21909d7a88107055269c60,generated,stylegan2ada,calibration,western-blot-00605,6.128251552581787,0.9978244304656982,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00626.png,709e36fab8d36a41a7deaeb2c95b103d48f2403079e0be5d3d25d22ab7759fc5,generated,stylegan2ada,calibration,western-blot-00626,16.643503189086914,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00627.png,4b1a4e79b1fda7170fab7a294f86ecd26275f3df58b432acb98089fbe861c493,generated,stylegan2ada,calibration,western-blot-00627,7.355066776275635,0.9993610978126526,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00642.png,2947e3b93267aae3c31170039efc6a47d26d0248ee45913393280da673d9a718,generated,stylegan2ada,calibration,western-blot-00642,14.471179008483887,0.9999995231628418,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00649.png,3b019d4a0498396e38975d43000aec99f7b11dab33f92b08dd012db4a49e6759,generated,stylegan2ada,calibration,western-blot-00649,11.490337371826172,0.9999897480010986,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00650.png,750fb2f926946bcd8719afdd33ab4fc5f9afdd761a3f69a932302e558516e2b3,generated,stylegan2ada,calibration,western-blot-00650,16.938331604003906,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00657.png,9dcca81091e7019d9651aa2f10c3cda614093aa0c4af6810cb0c8a6d7534c29c,generated,stylegan2ada,calibration,western-blot-00657,2.0756425857543945,0.8885131478309631,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00658.png,3483e1383702290c5a877d0c27889b3a68ccbbfdcb1b91537f8c467109e474c6,generated,stylegan2ada,calibration,western-blot-00658,9.460122108459473,0.9999221563339233,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00660.png,10610e697e2410c227ae26a13594cbad949b80759dc538f0d8145841e849486f,generated,stylegan2ada,calibration,western-blot-00660,11.296095848083496,0.9999876022338867,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00668.png,79e6afc9bfd22dd374b47230d2b761baf2763d9c0f6a0ccf8eed4113bbbb70f1,generated,stylegan2ada,calibration,western-blot-00668,0.7836492657661438,0.6864660978317261,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00684.png,5c4c5e391b29d612156aa072d3f058059ddf874a53a78ee1930ed8a7512b35ed,generated,stylegan2ada,calibration,western-blot-00684,17.385452270507812,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00699.png,cc2e0d1bd1920355ebb32cb267f533c6dfeb8bd2bbed8b5aef9f21eac2955370,generated,stylegan2ada,calibration,western-blot-00699,11.562244415283203,0.9999904632568359,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00705.png,1029022d876ecf4a2730bdf90fea88a95def16319d4a352b6c793f842d51f282,generated,stylegan2ada,calibration,western-blot-00705,18.0865421295166,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00716.png,f6388c5fd476f273b2254be99340f108672be339f6f3e1008785018baf33536d,generated,stylegan2ada,calibration,western-blot-00716,11.552508354187012,0.9999903440475464,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00719.png,9e624a02ae79e384c655499888d0afeeb9257382090c79d5217f1a3c99af7998,generated,stylegan2ada,calibration,western-blot-00719,7.90231990814209,0.9996302127838135,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00721.png,4326f1e23b65d1685f167528fcf0334eb4499bd7a098241b709fcf8387593c08,generated,stylegan2ada,calibration,western-blot-00721,4.019086837768555,0.982347846031189,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00752.png,6e923713eea53fae125e007068e845429d4f0489b80ab5b1cba8eaa606d88c28,generated,stylegan2ada,calibration,western-blot-00752,19.183198928833008,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00758.png,fc2732b1f6313ebe7c5696211aeb29f120374b25d9aa13661526dd59589ee0ef,generated,stylegan2ada,calibration,western-blot-00758,14.293344497680664,0.9999994039535522,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00761.png,2efe3c823466d82a4272984cb74064b9a6b217ab019991025aa5fd94d83c208b,generated,stylegan2ada,calibration,western-blot-00761,8.146114349365234,0.9997101426124573,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00783.png,d3f0612905f8ddf974ade7992766e97b9c758c0d825644ab797d0c3611153f49,generated,stylegan2ada,calibration,western-blot-00783,14.26211166381836,0.9999994039535522,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00797.png,009ab0bec950dcb368b40e2c69bc7d47f0983de9641c49d5b1d5cc2471c17644,generated,stylegan2ada,calibration,western-blot-00797,5.113042831420898,0.9940183162689209,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00915.png,da47f8e79269e0b6c17d96c23f7cd2ae23952d1663dc80990c801e551eb78075,generated,stylegan2ada,calibration,western-blot-00915,8.985395431518555,0.9998748302459717,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00916.png,cdd3014d158b0de397c3b222d7d331d1532d5cd22965f475ed1bc7119482a372,generated,stylegan2ada,calibration,western-blot-00916,8.783843040466309,0.9998468160629272,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00920.png,b3a62d25d9a12f511950d61f110775d0b50014f822eb89f2018e90ee97beb13b,generated,stylegan2ada,calibration,western-blot-00920,20.917194366455078,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00929.png,d2c84ab8c74ffa2383a0173a31a2e830e9b5cdcf4a3ff09c4ab8541215310739,generated,stylegan2ada,calibration,western-blot-00929,14.88653564453125,0.9999996423721313,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00933.png,d3e35c4a449ca1ecf23dfe19ead01e982f991133159c3ed351751bc466d1a3b2,generated,stylegan2ada,calibration,western-blot-00933,9.350358963012695,0.9999130964279175,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00937.png,1cc0b0755f5bd7f1cf7752aad74216ea7125de247736bf036b708ee26ae96e58,generated,stylegan2ada,calibration,western-blot-00937,13.620162963867188,0.9999988079071045,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00938.png,9692f4743c2c1c44ef4063f82bd4a6682cd15159866bf70e7ba339c866f7d021,generated,stylegan2ada,calibration,western-blot-00938,10.026321411132812,0.9999557733535767,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00941.png,6eda72ac0aa27499c4a471f4ce5096ec2efd99bb9806e9e430a5c0e5d97b96b5,generated,stylegan2ada,calibration,western-blot-00941,6.728700160980225,0.9988052845001221,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00943.png,624d4bbee053572443157642df00f30728df8833f1bab24e1511db5dc4602a41,generated,stylegan2ada,calibration,western-blot-00943,13.437817573547363,0.9999985694885254,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00951.png,a34951ba1bec1cc4ad958f3cd803131766d10a89de1f42f836aba92d610ce7c2,generated,stylegan2ada,calibration,western-blot-00951,12.736812591552734,0.9999970197677612,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00958.png,778c7eba820ff5b81511bcc9d8a1dfcc65b9a0a0dc3d2dfea18755c0ce70f1c6,generated,stylegan2ada,calibration,western-blot-00958,21.518699645996094,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00961.png,423ea8ed7b86a49bf3d628bcf1eb4b7970ee19345c47de7ffcf0cb3936700a9e,generated,stylegan2ada,calibration,western-blot-00961,3.9982645511627197,0.9819830656051636,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00965.png,51b76755fd999f0e960ee17bfc42eb382dad0d2aaabdf107a108adfc62126eb7,generated,stylegan2ada,calibration,western-blot-00965,-2.047170639038086,0.11433857679367065,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00966.png,a23f75828ca831c541f1afd7bc0b6a0bf2a5a429da7d279a7132a3b0a571a042,generated,stylegan2ada,calibration,western-blot-00966,1.9291646480560303,0.8731569051742554,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_00979.png,4662cfb9b48ffd2f16df18f75feb6d190560c69de371aca1705385b877e2d169,generated,stylegan2ada,calibration,western-blot-00979,21.747737884521484,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01030.png,2288fb93a196ba074bca68a4dcf1b72f2c1f34ba766a9ddf18c257871f9a00d2,generated,stylegan2ada,calibration,western-blot-01030,21.308963775634766,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01040.png,f4670b00c7c62c6cd5976bfd64432604f9d706b592bc607d270ca46d125a8798,generated,stylegan2ada,calibration,western-blot-01040,26.337583541870117,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01055.png,07fd53069d27a8750aea03face0c942708996b2e13496f5f15d81682543774ce,generated,stylegan2ada,calibration,western-blot-01055,22.6480770111084,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01061.png,ae5ac8944be3e54a8196878871dae9c99a3a87ce63213470a11df21b712bec47,generated,stylegan2ada,calibration,western-blot-01061,24.042564392089844,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01069.png,d9920845c7a81292dba80bf85aca16454be2cf71358fd887174b5ea2dcf2f2d0,generated,stylegan2ada,calibration,western-blot-01069,16.229982376098633,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01080.png,c21fc0c2bd42eadae5e64162f2e540c65df73462909ac7d7d4d99621b2c34a84,generated,stylegan2ada,calibration,western-blot-01080,23.093446731567383,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01081.png,aa4b54d532da0b18b660a2f1ac42fbf040e4e5f3c3195492baf1331d2d202826,generated,stylegan2ada,calibration,western-blot-01081,24.697784423828125,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01083.png,7fb1a73de44fffbc6f9ecfb37194adab661acf4ff5b64e0885719f00b0c800aa,generated,stylegan2ada,calibration,western-blot-01083,26.36104393005371,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01091.png,f7735dd5b02ae085f8429302ca7cc75853f93317f677fee7e073a8e76c0ca60b,generated,stylegan2ada,calibration,western-blot-01091,17.29097557067871,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01096.png,6540470950c675db72854b75681260f671420765812d98753fd79974719cd5d1,generated,stylegan2ada,calibration,western-blot-01096,17.9732666015625,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01105.png,5517e2c036bf4c1159c3ea294578d2f714c80c56c2cf4aaa22713dbcaa7d456f,generated,stylegan2ada,calibration,western-blot-01105,21.249736785888672,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01109.png,105fca649341377d8198704f2d1b1f8d0e08d6e49ca23134f0e8df2ed9824773,generated,stylegan2ada,calibration,western-blot-01109,18.1873836517334,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01114.png,5935de13aa1c8dbaea927260dc56168c6fd0d5997993e9b74b9500f932c01e51,generated,stylegan2ada,calibration,western-blot-01114,21.608572006225586,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01129.png,81093c42ab29723210f9f31f924ada00f2ff1c08fc22700d1026130a36c5ceeb,generated,stylegan2ada,calibration,western-blot-01129,19.542722702026367,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01136.png,5990c7c2fdb22eae86af8904cf66930902eb872c5aec977f2a9c3263ec9909cc,generated,stylegan2ada,calibration,western-blot-01136,17.55019760131836,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01155.png,cf4bc124dc84cc66fda5aa24359f1322088ed5de4027e55b8afeb5f9a1654d45,generated,stylegan2ada,calibration,western-blot-01155,20.989221572875977,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01164.png,4597269021daefb173026a407755a984ee47cc13740748727b0e4701de99d47b,generated,stylegan2ada,calibration,western-blot-01164,18.106037139892578,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01173.png,56b6b72c0555844664033e3369c2f72d38113090139088b10935a893092e601e,generated,stylegan2ada,calibration,western-blot-01173,19.58354377746582,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01180.png,8ada045a21302b96cdda933a0356edeb0e8e4515cf5ddd4ef8e11c9152d48cdc,generated,stylegan2ada,calibration,western-blot-01180,15.054682731628418,0.9999997615814209,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01182.png,044b8999fd314c400c05e6aee0a244e2908bff194e1420fbbf650997a8c27ad3,generated,stylegan2ada,calibration,western-blot-01182,21.63535499572754,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01202.png,a18528cdffa5eed9757b55fc63b9a01c3dd76c64973d9e438b4b7ea96cb6346e,generated,stylegan2ada,calibration,western-blot-01202,23.91558074951172,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01203.png,4070c05e0a1508b5255ec8b5dec2d98bcb39978f0ff0e153236a88bd4326d421,generated,stylegan2ada,calibration,western-blot-01203,24.338415145874023,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01235.png,83b2c64d011ae0721452d1e80d2fcd6235ae155dff21a641986200116a27b0c9,generated,stylegan2ada,calibration,western-blot-01235,28.801109313964844,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01257.png,1c847946de463fdf063e610e71584e52d0121daaf638b9a99cd392707586bb41,generated,stylegan2ada,calibration,western-blot-01257,15.695014953613281,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/stylegan2ada/stylegan2ada_img_01261.png,35d20b22abad54ceb08a6e1d399cf5387d7c025f5af572532a69574e7913f686,generated,stylegan2ada,calibration,western-blot-01261,16.8599796295166,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
