sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
synth/stylegan2ada/stylegan2ada_img_02677.png,1a827aeb86870988866adc905ff16bc3e00613a471b6455af74b3b7bce49c2da,generated,stylegan2ada,test,western-blot-02677,a624d9c92636d9d9
synth/stylegan2ada/stylegan2ada_img_02678.png,d3ea500214e49be34904e7334ee1775b26fd728be0b7ff578e8b8b155cbe478d,generated,stylegan2ada,test,western-blot-02678,f6c9893676e90a89
synth/stylegan2ada/stylegan2ada_img_02685.png,2cb17c9e102d7a682994acecae3fc2bc59061d2835b9976099eb4296546e7828,generated,stylegan2ada,test,western-blot-02685,94ebeb1434cbd134
synth/stylegan2ada/stylegan2ada_img_02692.png,9d2d62be2d8b80a7d328515ff962379a0a525751a009a5557953760db6c67a60,generated,stylegan2ada,test,western-blot-02692,8c0cf3f35c4c0fa3
synth/stylegan2ada/stylegan2ada_img_02714.png,5b553d50d23c4b8208c652887e143c0cee64bef5757f02d87f14aace25115b30,generated,stylegan2ada,test,western-blot-02714,be2fc1c0386b6f84
synth/stylegan2ada/stylegan2ada_img_02721.png,92f969ff3a4d9e3db9ab78d4db50ffc8ab47076f579f809238f0104067286007,generated,stylegan2ada,test,western-blot-02721,ce0eb1f14e0eb991
synth/stylegan2ada/stylegan2ada_img_02737.png,efd47093f98b040174f5fd1506245e566bb482a1ae9df6df8355d42ae375447b,generated,stylegan2ada,test,western-blot-02737,af2fa8ead541a0a3
synth/stylegan2ada/stylegan2ada_img_02745.png,dd67e16aacf9d2ba0f28df0e31bcf6f0bc8312e3e3e35378f8c528e6c84c0d7e,generated,stylegan2ada,test,western-blot-02745,c444bbb94446bf99
synth/stylegan2ada/stylegan2ada_img_02748.png,431fb7172281230a67e2dfb395e5aebbe08deb57145186400ec4d834abb2e244,generated,stylegan2ada,test,western-blot-02748,fe45819a7e678189
synth/stylegan2ada/stylegan2ada_img_02751.png,f85fd1955df43e4c4e6609885c70458a90e3091099beec029fbbd36e3d115513,generated,stylegan2ada,test,western-blot-02751,a530dada6d253636
synth/stylegan2ada/stylegan2ada_img_02754.png,297947b135584144938d99776a8682105f0ccf3bda3bd3322ecd22dc48b6ab2b,generated,stylegan2ada,test,western-blot-02754,de8da8aa5655aaa8
synth/stylegan2ada/stylegan2ada_img_02756.png,533e93ab5ad4949cba926bb8b2f939b211e671b66ffa24449d7a2f8df5f5ef1d,generated,stylegan2ada,test,western-blot-02756,e3209e73619c9e63
synth/stylegan2ada/stylegan2ada_img_02758.png,4e2a536fc0cf19bc55cee78a6c177325160024c528b630496e1ee55748e7376d,generated,stylegan2ada,test,western-blot-02758,923373ffeff80000
synth/stylegan2ada/stylegan2ada_img_02765.png,7ec7ad5d833e549df6b4cc1640f4176f2b989ab392e3f0151fa68cda86cbe8e9,generated,stylegan2ada,test,western-blot-02765,a02cfb9f5444ae2b
synth/stylegan2ada/stylegan2ada_img_02775.png,89436a6790e7c3682fa0aa4a8637892c7e8e9dead7bc12cc1deee3067bed7a39,generated,stylegan2ada,test,western-blot-02775,c78cb8634698f963
synth/stylegan2ada/stylegan2ada_img_02776.png,4cec25261a7a3f4fb5ec3f42587a38c33a5b2df563a69b9eef33e199bb86578e,generated,stylegan2ada,test,western-blot-02776,c155aaaaff575500
synth/stylegan2ada/stylegan2ada_img_02787.png,27191424d504504e7d3ba0adecc71ff9e7695b900ab8671fcf0a3c9514f20228,generated,stylegan2ada,test,western-blot-02787,b737c8c83133cccc
synth/stylegan2ada/stylegan2ada_img_02788.png,6f9811fd8a38fb1e4f6b3ab6c5367474e484e54811e03c86fc2c0070ddf58084,generated,stylegan2ada,test,western-blot-02788,d5aa4ad5ac51aa55
synth/stylegan2ada/stylegan2ada_img_02798.png,c1ecee9e5265598b34bf361ac64078d85adfaf1b20b8372a763a04edf8cf6c10,generated,stylegan2ada,test,western-blot-02798,b564ca9335ecda12
synth/stylegan2ada/stylegan2ada_img_02799.png,b607f2aa1dfdfcbf833e65d8d4dfe4dd4fed8f19f4fd67054176d559d01b1ad3,generated,stylegan2ada,test,western-blot-02799,d6a9a95616b9d146
synth/stylegan2ada/stylegan2ada_img_02807.png,4e3f4e04e92e5fe7f1fca572c3c612a6a69953d05f9c8e9fa50d47e7310212ad,generated,stylegan2ada,test,western-blot-02807,c363bcbc924365ac
synth/stylegan2ada/stylegan2ada_img_02812.png,fd6e339400bbd16a6e545ddf8e05d5c876ce74d675726368726612eb0ab7c212,generated,stylegan2ada,test,western-blot-02812,b630c9c936369bc9
synth/stylegan2ada/stylegan2ada_img_02820.png,43c4e7c3ad6c0a66fc28f61814fdbffe410fad95162798d973f2aa610091eb21,generated,stylegan2ada,test,western-blot-02820,ce4ab3974426bb49
synth/stylegan2ada/stylegan2ada_img_02821.png,3482eb12750ac97e9f5facf50de7f304df9f91f589eff11832caeb0d4bac40a5,generated,stylegan2ada,test,western-blot-02821,ee2090ce4e31aeee
synth/stylegan2ada/stylegan2ada_img_02831.png,5c4809b7dccd82d05c375693436c9b6c4d6692522820b3fd8319ae4a814e1882,generated,stylegan2ada,test,western-blot-02831,cb0bb6b4594b03b6
synth/stylegan2ada/stylegan2ada_img_02832.png,2fb5c4172c0b374fdfbc11e73af32cb0911e1497c51e9696b6fbbfc9c19bab55,generated,stylegan2ada,test,western-blot-02832,afd2d025d0ca6d74
synth/stylegan2ada/stylegan2ada_img_02836.png,594d033fe2517fbdad412ecbdb9205915fc13a5d920eb6d05f6f6bce550c47ce,generated,stylegan2ada,test,western-blot-02836,9312efefed551002
synth/stylegan2ada/stylegan2ada_img_02838.png,cee80ebad9267ad58737b6ee966dc8b4ab9a86266682f97775c7ba1159e965a8,generated,stylegan2ada,test,western-blot-02838,f1788f87709c8761
synth/stylegan2ada/stylegan2ada_img_02844.png,c1ee8562bbe26a258ad55db7ef0ef6c7bc9e20087129af7662f837b4093ccb3f,generated,stylegan2ada,test,western-blot-02844,9032d5c845ef2a3f
synth/stylegan2ada/stylegan2ada_img_02867.png,b77966144aacb00149e1eb9abc8d9af2b33ae3fcaccbf79bb4e658b49c8dc125,generated,stylegan2ada,test,western-blot-02867,cf2da1dac331d8d0
synth/stylegan2ada/stylegan2ada_img_02881.png,055885678c2139667f112572081ac59ef093bd802376e3d2187b4258a9da48ed,generated,stylegan2ada,test,western-blot-02881,aaf4d52a2ad5ad42
synth/stylegan2ada/stylegan2ada_img_02883.png,50e52de1089ff79f714a0aaa5a0ae9bb4981858597599b0bdc8e40ff278d192c,generated,stylegan2ada,test,western-blot-02883,c798bc63429cbc63
synth/stylegan2ada/stylegan2ada_img_02884.png,c967b1e3791bd734adc8cd9593ad511825332aa8b898cef532c99b1ae5b901fc,generated,stylegan2ada,test,western-blot-02884,811bfdec841f7b40
synth/stylegan2ada/stylegan2ada_img_02892.png,0fd4c9ded21409f3ec37c49458d4c9623254b2b474615bd04c4e24849333842f,generated,stylegan2ada,test,western-blot-02892,f28d8d72858d7274
synth/stylegan2ada/stylegan2ada_img_02894.png,f8ba259e77b9205225a3ccd0048599871c5bc6d34270516e3a3c6bb3363bf0a3,generated,stylegan2ada,test,western-blot-02894,a96dd6972068de94
synth/stylegan2ada/stylegan2ada_img_02904.png,229eaac54229250e5ae5de4792e6b929b20837503c9c3a574ebe719c0d48feee,generated,stylegan2ada,test,western-blot-02904,ae35d1ca403dbed0
synth/stylegan2ada/stylegan2ada_img_02906.png,03cf7c8133c9075dbfe733db89818942e45ea189c3ad9f8938808f6dfec39b61,generated,stylegan2ada,test,western-blot-02906,a788ca75358aca75
synth/stylegan2ada/stylegan2ada_img_02909.png,87f3bd9a013134b931688ddb56bd31b87286108addd0e0530910065250f393f5,generated,stylegan2ada,test,western-blot-02909,942cebdb5525a592
synth/stylegan2ada/stylegan2ada_img_02912.png,a17ecc99e2a13adf992aaf10ba3d679ac090bf5e2092730bb9e3e0ed84a2b7a8,generated,stylegan2ada,test,western-blot-02912,aac4df5e502e28d5
synth/stylegan2ada/stylegan2ada_img_02917.png,d1782a5500c7e0f463723c1fa7ed6f9c2e3d46e8f7b0fc967c6c2bc23e6a66ef,generated,stylegan2ada,test,western-blot-02917,981ce7e71939a686
synth/stylegan2ada/stylegan2ada_img_02920.png,b0b288d58648576c6f24f2d22ebd4a1412bb3364922ab053c14c842ec71fa063,generated,stylegan2ada,test,western-blot-02920,a2ddf102dd30c9f8
synth/stylegan2ada/stylegan2ada_img_02921.png,c957ce77f2f6887a43d21b9e8086e60e3991af22de543df732dfd1af362f89c5,generated,stylegan2ada,test,western-blot-02921,a424dbdb24349bcb
synth/stylegan2ada/stylegan2ada_img_02924.png,e7cfb4feca8dfca4b0836f29c99c2d2c6464f14dc868d0ab9fde5a8bf99b4f6b,generated,stylegan2ada,test,western-blot-02924,ff8c807a7fc0803b
synth/stylegan2ada/stylegan2ada_img_02925.png,1daad4d4ec0748e78783e2d7fb0f32b93e179603452c325917800964826a047c,generated,stylegan2ada,test,western-blot-02925,9632abedcc445633
synth/stylegan2ada/stylegan2ada_img_02928.png,1976c4b34887c7931e0148e30886465e6d65a105103801f0278901cf25fe8ec4,generated,stylegan2ada,test,western-blot-02928,cdb2b24c0dd34eb4
synth/stylegan2ada/stylegan2ada_img_02933.png,883cd8d6965aebdbd7ff30e79c0649491387bd703dcf6502e24fdcf892890c15,generated,stylegan2ada,test,western-blot-02933,bf60c0907f40adaf
synth/stylegan2ada/stylegan2ada_img_02937.png,e49b753d62d07280a1e5e48bf10e6aa7f86004859c668b930724a71f5ddb50d7,generated,stylegan2ada,test,western-blot-02937,8cecb3934c6cb398
synth/stylegan2ada/stylegan2ada_img_02943.png,9cff3f80f312c1b1abec093dd099345d0fc48ae25e350bed4af874b3f0192859,generated,stylegan2ada,test,western-blot-02943,bfc0803f51f4afc0
synth/stylegan2ada/stylegan2ada_img_02948.png,342bf64882fc97d3dd7b7f7b73a2a730fd149fe24fcc639f776d713491e57ddb,generated,stylegan2ada,test,western-blot-02948,ef64b09a9a536165
synth/stylegan2ada/stylegan2ada_img_02951.png,7a59614fc839998b00c3c8522f09945d6a5c112389ada8f56b24c25e4148b7bc,generated,stylegan2ada,test,western-blot-02951,ce66b1d1462669ec
synth/stylegan2ada/stylegan2ada_img_02956.png,bd67e1281c387d4a0a22bb1cdedaf9a849275467c5c6d92bdd2917620927ca2d,generated,stylegan2ada,test,western-blot-02956,ad2dd2d2292d69d2
synth/stylegan2ada/stylegan2ada_img_02958.png,f3359594684513ffdf135585bb4169b5b5a1a14fa475a28771d1e754c7409810,generated,stylegan2ada,test,western-blot-02958,b53e3bece0c5c1c0
synth/stylegan2ada/stylegan2ada_img_02960.png,53418fef86c302ca6f048657780e77557cc0572813cf2a33b91fa713371a2a3c,generated,stylegan2ada,test,western-blot-02960,e69899669c99672c
synth/stylegan2ada/stylegan2ada_img_02973.png,4060ec76598e2783e2c6f77407781c80351169fbc688f8f3e87468bb05924a71,generated,stylegan2ada,test,western-blot-02973,f0702f8f8fd95070
synth/stylegan2ada/stylegan2ada_img_02983.png,ad5d9fac5bb9325f8b841a8cff533ed44f537b077265bc26f2b1b4f906169f9e,generated,stylegan2ada,test,western-blot-02983,f18c8e71708e8f9c
synth/stylegan2ada/stylegan2ada_img_02985.png,191e47c4f20c98a8cddfd4720d50fd16ca84a2b8a1b6e8c858800c399ead2143,generated,stylegan2ada,test,western-blot-02985,9818e7e778181ba7
synth/stylegan2ada/stylegan2ada_img_02986.png,3a49278173617213ea54f54d72577c924b427293bbe7515db810b0b80c425bfb,generated,stylegan2ada,test,western-blot-02986,9819e7e71919a786
synth/stylegan2ada/stylegan2ada_img_02987.png,28ae2b2f3bdf5f6a96d377b16d8a8de880d0131a02a9f219cc4de088fcba0ba1,generated,stylegan2ada,test,western-blot-02987,9729ead51528aad5
synth/stylegan2ada/stylegan2ada_img_02988.png,6475eee8a383d1b746ff185a6a65ee9548ca7e223f42ec322084608b1262fc6a,generated,stylegan2ada,test,western-blot-02988,8111fefcfe037b00
synth/stylegan2ada/stylegan2ada_img_02995.png,2ba702af39c89e24b159ad2b6482a135d689d6d09636673d32a64da70241d97d,generated,stylegan2ada,test,western-blot-02995,f18e8e715c8e6178
synth/stylegan2ada/stylegan2ada_img_03056.png,7df92deb7e8e9c5a43044d8bc27f03a7667857792dfbccc8af875e6307bbabbf,generated,stylegan2ada,test,western-blot-03056,9b6de4611b1ba4e4
synth/stylegan2ada/stylegan2ada_img_03059.png,a7d2b1f6c9e1753b9f16c5949eb0498d5a18cb0ea88da7a499b0412563def91b,generated,stylegan2ada,test,western-blot-03059,f2328d8d72728d8d
synth/stylegan2ada/stylegan2ada_img_03060.png,b50e73d62415ac311b68e5677a80eb901904c298addeca0f1f13f89eaf3e2869,generated,stylegan2ada,test,western-blot-03060,924aedba124dcdb2
synth/stylegan2ada/stylegan2ada_img_03063.png,e38701f0f38d66c0363111d565748ac83b5ff09901ccce316a05abbd93613e3d,generated,stylegan2ada,test,western-blot-03063,b735cadaca2d3540
synth/stylegan2ada/stylegan2ada_img_03065.png,9984a6695cad281dc57a54bcaac8dd1985b6677d08f9ac940c9c0b0f2c248b89,generated,stylegan2ada,test,western-blot-03065,9f1ba0e0530bbaba
synth/stylegan2ada/stylegan2ada_img_03073.png,67265fb6560e88867874a7107cc69cd89330d01f04457f3e11313dc4f787f3ea,generated,stylegan2ada,test,western-blot-03073,ff6989b280895e66
synth/stylegan2ada/stylegan2ada_img_03082.png,2f6e4877d26265d4122621e616940cb18cdaee6e28236f6c885e3a0531aae457,generated,stylegan2ada,test,western-blot-03082,b693da35c8da3644
synth/stylegan2ada/stylegan2ada_img_03084.png,b3aa9e26f5c2a9634db63c38c2ba733e5e345044ee55e95abf034e77ee638fc6,generated,stylegan2ada,test,western-blot-03084,bd2dd2d02d2dc2d2
synth/stylegan2ada/stylegan2ada_img_03085.png,aaab126165f6c6f43d2a644ae76b1933e592682ca678447e2111a4bff947a652,generated,stylegan2ada,test,western-blot-03085,df7fa090858d7a22
synth/stylegan2ada/stylegan2ada_img_03091.png,77112e0aa63e5c5a64029765a8917cba2ba2a278a93c74c407a1af0e20874dd9,generated,stylegan2ada,test,western-blot-03091,9b19e49e61e51b19
synth/stylegan2ada/stylegan2ada_img_03092.png,8aef4ba9d5826b010343295310ae94596b7cd7d8cea8424be44227e464b1b841,generated,stylegan2ada,test,western-blot-03092,cf0db2f24c444bab
synth/stylegan2ada/stylegan2ada_img_03102.png,a52402b34cb31bd31e963a114cfbf9cb3220b5418420de59d3d4353b1b2d0dd6,generated,stylegan2ada,test,western-blot-03102,d855a5af5a23c658
synth/stylegan2ada/stylegan2ada_img_03103.png,e1b83feb715e011d71d53e019c780843f4afab3ba713b38bd2290ff75d7bdd2a,generated,stylegan2ada,test,western-blot-03103,b454cbeb3434c8cb
synth/stylegan2ada/stylegan2ada_img_03104.png,9476761bf3d68238d2bdac438bb148d077da0115793855e641f0fa0864dba532,generated,stylegan2ada,test,western-blot-03104,99d4e45be4d41ba4
synth/stylegan2ada/stylegan2ada_img_03108.png,8a6124c099f185105f01cacb8c2919d0c382ee787f41be87609e8652ef56229d,generated,stylegan2ada,test,western-blot-03108,9b1fe4e0031b1bec
synth/stylegan2ada/stylegan2ada_img_03110.png,6cf22db1192de6aa2f0d3ef85df624caf2b9206087edb1003c50bbf2143400a6,generated,stylegan2ada,test,western-blot-03110,b6e9c91636b016cb
synth/stylegan2ada/stylegan2ada_img_03119.png,09f43c90ded813c5420c2a8ffbcebaf39ca9498203c0be663de1b8bea543a953,generated,stylegan2ada,test,western-blot-03119,b983c67c287b3c86
synth/stylegan2ada/stylegan2ada_img_03126.png,fdf6f45a5600ce19d859c96d2635d2bd66741d12e14f2d3e3347f533237f27e1,generated,stylegan2ada,test,western-blot-03126,9632edc912766c99
synth/stylegan2ada/stylegan2ada_img_03127.png,6ba5b30f3671a26a5403646fb6f475e9b5cd508c73ab1c89dad14744a2bb83ea,generated,stylegan2ada,test,western-blot-03127,d35ba8a485575ae8
synth/stylegan2ada/stylegan2ada_img_03136.png,ebe3f109dd3b89fa518966829fdf89c899b2774a46f08b14b04715bfd217ea77,generated,stylegan2ada,test,western-blot-03136,b6c1c93ac99b36a4
synth/stylegan2ada/stylegan2ada_img_03160.png,9b33c3839fb0be7c40a2ad72bda7021c40526fb1e557c95ae867de245dcf0787,generated,stylegan2ada,test,western-blot-03160,ad3dc2c26d2d3c92
synth/stylegan2ada/stylegan2ada_img_03181.png,83ac757fc5ea808e7b56cf21ba383d8cb4497545658560ab747d45bff09e5028,generated,stylegan2ada,test,western-blot-03181,9bcde55020be1ec6
synth/stylegan2ada/stylegan2ada_img_03186.png,68e035b0b17f7966ce637d390fcbcc3ce680cb62d473358c94972a6e8a8ad3de,generated,stylegan2ada,test,western-blot-03186,d3a7ec56a8bb5006
synth/stylegan2ada/stylegan2ada_img_03201.png,946c727727df319b2fe61e6fb53d1df98d297195cd5aba31dd9e7ccfd7828df8,generated,stylegan2ada,test,western-blot-03201,aae8d5b54a5a252d
synth/stylegan2ada/stylegan2ada_img_03212.png,1fbe28a54d837a29454a354d94f10e98c089e164437f39a74ffbbb099aa0dd95,generated,stylegan2ada,test,western-blot-03212,b2edcd1222ad31ce
synth/stylegan2ada/stylegan2ada_img_03224.png,4420f747a8358795a4a862231d89b60fb844f51fc70a20de172806698c1405f5,generated,stylegan2ada,test,western-blot-03224,ab2bd4d42b2bd0d4
synth/stylegan2ada/stylegan2ada_img_03243.png,d1069f17a5ca71b3c2e9328bba230ab32523fcac6985670198c199c84e276a49,generated,stylegan2ada,test,western-blot-03243,9984e659e6de1923
synth/stylegan2ada/stylegan2ada_img_03244.png,1c038f2794849c8dbc4faa9355999548bee61174a50e9b0f2c5bcfa140455d89,generated,stylegan2ada,test,western-blot-03244,ee6e91904f494e2e
synth/stylegan2ada/stylegan2ada_img_03245.png,93ebba10e7b9ac4d6762890a2ba94db8e11c66a2873f5b2722df5b86b325b98d,generated,stylegan2ada,test,western-blot-03245,d37aeca500184fe7
synth/stylegan2ada/stylegan2ada_img_03300.png,686a73686087bd0d12ca5efe05760262678462c45f39c84d95cf3d08dec6c2d1,generated,stylegan2ada,test,western-blot-03300,951ff0f00f0f18f1
synth/stylegan2ada/stylegan2ada_img_03311.png,8b6aa19143ac22f7a74d95644ad202c9100339b8958de91174188125d2372535,generated,stylegan2ada,test,western-blot-03311,d236e9c9ad165236
synth/stylegan2ada/stylegan2ada_img_03314.png,713777a9e7a315c64b5233100b7ca0af4c85451204b0fc90f49c055d1bc4fd8a,generated,stylegan2ada,test,western-blot-03314,9b85e65be49418ab
synth/stylegan2ada/stylegan2ada_img_03339.png,705e3d18ce22e8c0b2c04cd203a629dec8eee56731c3be1894d14eb98f84da7e,generated,stylegan2ada,test,western-blot-03339,9b12e5ec1a1ae4e5
synth/stylegan2ada/stylegan2ada_img_03340.png,e1338631afd702302dcef1394f76dbcb7f89db5290efb809deb06c32e9d5f548,generated,stylegan2ada,test,western-blot-03340,9b29ec12e4cd1b63
synth/stylegan2ada/stylegan2ada_img_03341.png,1a5405a8c6059759d13722e1b1c389aee04602f83aa828b118c4ead4052773b2,generated,stylegan2ada,test,western-blot-03341,da5ba5a55a5aa4a4
synth/stylegan2ada/stylegan2ada_img_03344.png,1a7f0f24eca7573e5618addbd60e87703831695e1aec0e1efba30dedd94e8497,generated,stylegan2ada,test,western-blot-03344,aa2bd4d52a2a74b5
synth/stylegan2ada/stylegan2ada_img_03347.png,3d4a54e6293d104ae6936f935675c5248cd6404d3b42d459382c233d5e3792ff,generated,stylegan2ada,test,western-blot-03347,9a1ac5a53310d9fb
synth/stylegan2ada/stylegan2ada_img_03349.png,f997da7dac561268bcad4e7cd971e7d29cdb062c50d142882a26c8b98bc642a5,generated,stylegan2ada,test,western-blot-03349,b6c9c916c9b936c8
synth/stylegan2ada/stylegan2ada_img_03350.png,ce536c6fcf704b1af1111a08a1edb7b6b97c718d5487fa86fdfd2d97086447f8,generated,stylegan2ada,test,western-blot-03350,d652a8ab56563ea8
synth/stylegan2ada/stylegan2ada_img_03352.png,f90610e6e2068e5af347107062f9d2ff92ee52b2de8805d3879d3c0b5c47a949,generated,stylegan2ada,test,western-blot-03352,d0cfa73058cfa730
synth/stylegan2ada/stylegan2ada_img_03360.png,5be106c8c7a90562d606bcd661dff9295a8faf0bbbf3aca4587120ce66861caf,generated,stylegan2ada,test,western-blot-03360,f2508daf00797af2
synth/stylegan2ada/stylegan2ada_img_03364.png,bf398da5d3ae85a9c9b1ee03725a9bb6198b21a7013770a2e47f439a4bc52e96,generated,stylegan2ada,test,western-blot-03364,d946a6b2594ca6b3
synth/stylegan2ada/stylegan2ada_img_03368.png,f88e9c23660f2a17f123a7f35d3042463035fcf8256e59082a1595dac05d1de2,generated,stylegan2ada,test,western-blot-03368,f676898930767689
synth/stylegan2ada/stylegan2ada_img_03369.png,6b51cda100afdde7388216623488f18c0a7cc6c0fc721c99800017cdfff61d89,generated,stylegan2ada,test,western-blot-03369,b641c93ca4633ecb
synth/stylegan2ada/stylegan2ada_img_03372.png,0d6c72511631f13e582a96bf57c5d8d06c88ad931440e675d46a676f1c000a2f,generated,stylegan2ada,test,western-blot-03372,bd2dd0c2c22f3dd0
synth/stylegan2ada/stylegan2ada_img_03380.png,c442c0b077b9c565fdf6ffd8430640ac0af8b717e0f6c817c901c06d63683606,generated,stylegan2ada,test,western-blot-03380,af5bc8a02159f6a6
synth/stylegan2ada/stylegan2ada_img_03381.png,19155ac6bb3db7921e271c616e5d1d29e7554f8a8efc2792ceff65a877a93bbe,generated,stylegan2ada,test,western-blot-03381,9216ede91646f932
synth/stylegan2ada/stylegan2ada_img_03389.png,dd82ac8fddf860cb62b8e326b5e4e91940b1c04dcca520cc2f88ff422e29b6bf,generated,stylegan2ada,test,western-blot-03389,b7d1c837c8d83706
synth/stylegan2ada/stylegan2ada_img_03392.png,58603331d3e5cdd07d1cdb37e577d597fc9caf32a18153da119c50603499c11c,generated,stylegan2ada,test,western-blot-03392,aa76d59966643a2a
synth/stylegan2ada/stylegan2ada_img_03399.png,1a8dc79f0d217bfffaa183c78bf2129a9a2c1ed10d30c7edd085274d5f7e97a4,generated,stylegan2ada,test,western-blot-03399,9633c936e9c91636
synth/stylegan2ada/stylegan2ada_img_03403.png,05ea5133817648d760393dab5e5f5fd4869b206a1348f38f12f577781a869888,generated,stylegan2ada,test,western-blot-03403,b6e0c9093666d99b
synth/stylegan2ada/stylegan2ada_img_03404.png,65db7cd4ca7ae845806f516f335f635726ef11c491993e6e832d33eab114dcb0,generated,stylegan2ada,test,western-blot-03404,9b39e433e4cc1b23
synth/stylegan2ada/stylegan2ada_img_03405.png,180df5ba58550e1cd30d65bcc972a55d2385d91e782da2fc4f8c91631f7709a4,generated,stylegan2ada,test,western-blot-03405,9636e9d9ed0e1622
synth/stylegan2ada/stylegan2ada_img_03418.png,42199f7b6fd07f149ae7b5d5bdc3a40ff52fdb1f9812b3f00f978bb9038a9137,generated,stylegan2ada,test,western-blot-03418,b0c5fa2cd7522cd2
synth/stylegan2ada/stylegan2ada_img_03421.png,4a65806a513caf05e97798d4a132b956c0c979f779c0b51ade54f768ad779358,generated,stylegan2ada,test,western-blot-03421,93e4cc1b33cccc33
synth/stylegan2ada/stylegan2ada_img_03426.png,f013138b18a4e6437a762ece8a798aec88a825afb26153dce82e97071fad1452,generated,stylegan2ada,test,western-blot-03426,b634ca36c99b3664
synth/stylegan2ada/stylegan2ada_img_03430.png,8452a80da25a314141357a73bfd6c668c1a9d009f5e7d829657df48967993afd,generated,stylegan2ada,test,western-blot-03430,f68988c08936767f
synth/stylegan2ada/stylegan2ada_img_03432.png,ba74804db6af050d84da09074248bcf3f41e002f58221107c617ff0426d5cfd4,generated,stylegan2ada,test,western-blot-03432,aa2ad5d42a235fb4
synth/stylegan2ada/stylegan2ada_img_03481.png,467721498bb19ad8093adb78998646ac46b919e36f26277d5fece43055811467,generated,stylegan2ada,test,western-blot-03481,92e4ed1312ecad53
synth/stylegan2ada/stylegan2ada_img_03483.png,795a291729b6dff1ce91a30f4281e9ced3d0e34075de91c32207a37d230ee111,generated,stylegan2ada,test,western-blot-03483,e41a9b66649b9b64
synth/stylegan2ada/stylegan2ada_img_03486.png,6c11bf2325b2797f7846a4f48eaab2ac3f6f7758953956912157bff1d75f25b8,generated,stylegan2ada,test,western-blot-03486,b74dc082c0373d3f
synth/stylegan2ada/stylegan2ada_img_03491.png,fc90184dbeb497d1eca7c091f8f3d7a788ebb344c359ce8d75d73e2802185e20,generated,stylegan2ada,test,western-blot-03491,9b6dc893a50d5e62
synth/stylegan2ada/stylegan2ada_img_03494.png,6ef7348e03dca6e673a53be80052d59bc320473f34ff8c9ff67062f125f636f5,generated,stylegan2ada,test,western-blot-03494,c5e3be4541ba984b
synth/stylegan2ada/stylegan2ada_img_03498.png,e3996ebe0a846bc9f188c776792da912d06ba0e8b751f62ac1077741fb679f1b,generated,stylegan2ada,test,western-blot-03498,b5c1c83ea8f13cc6
synth/stylegan2ada/stylegan2ada_img_03499.png,a6bd408f9be0f4e2507a6111c00fca6925737bb65c107dd7cda56eebf5a1fba2,generated,stylegan2ada,test,western-blot-03499,dbaba4c4e45b13a4
synth/stylegan2ada/stylegan2ada_img_03521.png,66c8244c2ee15d206f9e33142ddc0954d960689fc21e8d138e9231d391df3e70,generated,stylegan2ada,test,western-blot-03521,cf0ab0f14f4a51b5
synth/stylegan2ada/stylegan2ada_img_03529.png,00afd3d52e67550ed3957ac7d8e83ebb285ed09273dc7820a28fa0c519e14921,generated,stylegan2ada,test,western-blot-03529,8053ddaf2a59d5a2
synth/stylegan2ada/stylegan2ada_img_03536.png,ec514b56cba590200784fabfcff52202887295a63833b0ccdbcc02cdf33e9d2f,generated,stylegan2ada,test,western-blot-03536,d5eaa8552aba54aa
synth/stylegan2ada/stylegan2ada_img_03540.png,c7f96fcf8cbb769885dce1cd80b784773dbde4930d275340ea437902473e8947,generated,stylegan2ada,test,western-blot-03540,c848b7b74848d7a7
synth/stylegan2ada/stylegan2ada_img_03543.png,305299d0f4f4768cc60b71410ad29dd24d70e098f8592c075922c117823ed36b,generated,stylegan2ada,test,western-blot-03543,c8dfb70948d6b720
synth/stylegan2ada/stylegan2ada_img_03544.png,1f1ec751803c5168fea18606d11b0c964e92205f5e3762f54de9a3579b586cf0,generated,stylegan2ada,test,western-blot-03544,f6568989353656c9
synth/stylegan2ada/stylegan2ada_img_03553.png,e343922a47bf5f7826dafa65ebf708db9b8abfded8861f40f20515f249976b08,generated,stylegan2ada,test,western-blot-03553,fec1ab7e851a5282
synth/stylegan2ada/stylegan2ada_img_03557.png,cc15a8943127807d6a7add73071ddb50885f94e5fbbe943f989ddedefffbf006,generated,stylegan2ada,test,western-blot-03557,b6c9c93634c9d236
synth/stylegan2ada/stylegan2ada_img_03567.png,1375a97d8e02d58e9a25d20337516ea16857027931c803de64d870f158f41457,generated,stylegan2ada,test,western-blot-03567,eac65d3e2a931e06
synth/stylegan2ada/stylegan2ada_img_03574.png,3b71aeb3e9799276ee0d881b6f2d1d1e71ea569647de819c824b0bf5660a588e,generated,stylegan2ada,test,western-blot-03574,bd3dc2c2803d3dd1
synth/stylegan2ada/stylegan2ada_img_03577.png,874f5bd7ce3dd97f725ffa77eade9563e0ef86fea1b308bffe1d921df1fa13e6,generated,stylegan2ada,test,western-blot-03577,9915e619e65b1933
synth/stylegan2ada/stylegan2ada_img_03580.png,d566127a41146f13b22a20655fe904254870130c511d80230ce5da68f77f19f8,generated,stylegan2ada,test,western-blot-03580,f54593aa2a45c5bc
